device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,payload_size,is_batch,mode
1027,135,4182942747,1765119534107,0,0,13,0,unknown
1027,136,4182943747,1765119535107,0,0,12,0,unknown
1027,137,4182944748,1765119536108,0,0,13,0,unknown
1027,138,4182945748,1765119537108,0,0,13,0,unknown
1027,139,4182946748,1765119538109,0,0,13,0,unknown
1027,140,4182947749,1765119539109,0,0,13,0,unknown
1027,142,4182948749,1765119540110,0,0,13,0,unknown
1027,143,4182949750,1765119541110,0,0,13,0,unknown
1027,144,4182950750,1765119542110,0,0,12,0,unknown
1027,145,4182951750,1765119543110,0,0,13,0,unknown
1027,146,4182952751,1765119544111,0,0,13,0,unknown
1027,147,4182953751,1765119545111,0,0,13,0,unknown
1027,149,4182954751,1765119546112,0,0,13,0,unknown
1027,150,4182955752,1765119547112,0,0,13,0,unknown
1027,151,4182956752,1765119548112,0,0,13,0,unknown
1027,152,4182957752,1765119549113,0,0,13,0,unknown
1027,153,4182958753,1765119550113,0,0,13,0,unknown
1027,154,4182959753,1765119551114,0,0,13,0,unknown
1027,156,4182960754,1765119552114,0,0,13,0,unknown
1027,157,4182961754,1765119553115,0,0,13,0,unknown
1027,158,4182962756,1765119554116,0,0,13,0,unknown
1027,159,4182963756,1765119555116,0,0,12,0,unknown
1027,160,4182964756,1765119556116,0,0,13,0,unknown
1027,161,4182965756,1765119557117,0,0,13,0,unknown
1027,163,4182966757,1765119558117,0,0,13,0,unknown
1027,164,4182967757,1765119559117,0,0,13,0,unknown
1027,165,4182968758,1765119560118,0,0,13,0,unknown
1027,166,4182969759,1765119561119,0,0,13,0,unknown
1027,167,4182970759,1765119562120,0,0,13,0,unknown
1027,168,4182971760,1765119563120,0,0,13,0,unknown
1027,170,4182972760,1765119564120,0,0,13,0,unknown
1027,171,4182973760,1765119565120,0,0,13,0,unknown
1027,172,4182974761,1765119566121,0,0,13,0,unknown
1027,173,4182975761,1765119567121,0,0,13,0,unknown
1027,174,4182976761,1765119568121,0,0,13,0,unknown
1027,175,4182977762,1765119569122,0,0,13,0,unknown
1027,177,4182978762,1765119570122,0,0,13,0,unknown
1027,178,4182979762,1765119571123,0,0,13,0,unknown
1027,179,4182980763,1765119572123,0,0,13,0,unknown
1027,180,4182981763,1765119573124,0,0,12,0,unknown
1027,181,4182982764,1765119574124,0,0,13,0,unknown
1027,182,4182983764,1765119575125,0,0,13,0,unknown
1027,184,4182984765,1765119576125,0,0,13,0,unknown
1027,185,4182985765,1765119577125,0,0,13,0,unknown
1027,186,4182986766,1765119578126,0,0,13,0,unknown
1027,187,4182987766,1765119579126,0,0,13,0,unknown
1027,188,4182988766,1765119580126,0,0,13,0,unknown
1027,189,4182989767,1765119581127,0,0,13,0,unknown
1027,191,4182990767,1765119582127,0,0,12,0,unknown
1027,192,4182991767,1765119583128,0,0,12,0,unknown
1027,193,4182992768,1765119584128,0,0,13,0,unknown
1027,194,4182993769,1765119585129,0,0,13,0,unknown
1027,195,4182994769,1765119586130,0,0,13,0,unknown
1027,196,4182995770,1765119587130,0,0,13,0,unknown
1027,198,4182996770,1765119588131,0,0,13,0,unknown
1027,199,4182997771,1765119589131,0,0,13,0,unknown
1027,200,4182998771,1765119590131,0,0,12,0,unknown
1027,201,4182999772,1765119591132,0,0,13,0,unknown
1027,202,4183000772,1765119592132,0,0,13,0,unknown
1027,203,4183001772,1765119593132,0,0,13,0,unknown
1027,205,4183002773,1765119594133,0,0,13,0,unknown
1027,206,4183003773,1765119595133,0,0,13,0,unknown
1027,207,4183004773,1765119596133,0,0,13,0,unknown
1027,208,4183005774,1765119597134,0,0,13,0,unknown
1027,209,4183006774,1765119598134,0,0,13,0,unknown
1027,210,4183007774,1765119599134,0,0,13,0,unknown
1027,212,4183008774,1765119600135,0,0,13,0,unknown
1027,213,4183009775,1765119601135,0,0,13,0,unknown
1027,214,4183010775,1765119602135,0,0,13,0,unknown
1027,215,4183011776,1765119603136,0,0,13,0,unknown
1027,216,4183012776,1765119604136,0,0,13,0,unknown
1027,217,4183013776,1765119605137,0,0,13,0,unknown
1027,219,4183014777,1765119606137,0,0,13,0,unknown
1027,220,4183015777,1765119607138,0,0,13,0,unknown
1027,221,4183016778,1765119608138,0,0,13,0,unknown
1027,222,4183017778,1765119609139,0,0,13,0,unknown
1027,223,4183018779,1765119610139,0,0,13,0,unknown
1027,224,4183019779,1765119611140,0,0,13,0,unknown
1027,226,4183020780,1765119612140,0,0,13,0,unknown
1027,227,4183021780,1765119613140,0,0,12,0,unknown
1027,228,4183022780,1765119614141,0,0,13,0,unknown
1027,229,4183023781,1765119615141,0,0,13,0,unknown
1027,230,4183024781,1765119616142,0,0,13,0,unknown
1027,231,4183025782,1765119617142,0,0,13,0,unknown
1027,233,4183026782,1765119618142,0,0,13,0,unknown
1027,234,4183027782,1765119619142,0,0,13,0,unknown
1027,235,4183028783,1765119620143,0,0,13,0,unknown
1027,236,4183029783,1765119621143,0,0,13,0,unknown
1027,237,4183030783,1765119622144,0,0,13,0,unknown
1027,238,4183031784,1765119623144,0,0,13,0,unknown
1027,240,4183032784,1765119624145,0,0,13,0,unknown
1027,241,4183033785,1765119625145,0,0,13,0,unknown
1027,242,4183034785,1765119626145,0,0,13,0,unknown
1027,243,4183035785,1765119627145,0,0,13,0,unknown
1027,244,4183036786,1765119628146,0,0,13,0,unknown
1027,245,4183037786,1765119629147,0,0,13,0,unknown
1027,247,4183038787,1765119630147,0,0,13,0,unknown
1027,248,4183039787,1765119631147,0,0,13,0,unknown
1027,249,4183040787,1765119632147,0,0,13,0,unknown
1027,250,4183041787,1765119633148,0,0,13,0,unknown
1027,251,4183042788,1765119634148,0,0,13,0,unknown
1027,252,4183043788,1765119635148,0,0,13,0,unknown
1027,254,4183044789,1765119636149,0,0,12,0,unknown
1027,255,4183045789,1765119637149,0,0,13,0,unknown
1027,256,4183046789,1765119638149,0,0,13,0,unknown
1027,257,4183047789,1765119639150,0,0,13,0,unknown
1027,258,4183048790,1765119640150,0,0,13,0,unknown
1027,259,4183049790,1765119641150,0,0,13,0,unknown
1027,261,4183050790,1765119642151,0,0,13,0,unknown
1027,262,4183051791,1765119643151,0,0,13,0,unknown
1027,263,4183052791,1765119644151,0,0,13,0,unknown
1027,264,4183053792,1765119645152,0,0,13,0,unknown
1027,265,4183054792,1765119646152,0,0,13,0,unknown
1027,266,4183055792,1765119647152,0,0,13,0,unknown
1027,268,4183056792,1765119648153,0,0,13,0,unknown
1027,269,4183057793,1765119649153,0,0,13,0,unknown
1027,270,4183058793,1765119650153,0,0,13,0,unknown
1027,271,4183059793,1765119651154,0,0,13,0,unknown
1027,272,4183060794,1765119652154,0,0,13,0,unknown
1027,273,4183061794,1765119653155,0,0,13,0,unknown
1027,275,4183062795,1765119654155,0,0,13,0,unknown
1027,276,4183063795,1765119655155,0,0,13,0,unknown
1027,277,4183064795,1765119656156,0,0,13,0,unknown
1027,278,4183065796,1765119657156,0,0,13,0,unknown
1027,279,4183066796,1765119658157,0,0,13,0,unknown
1027,280,4183067797,1765119659157,0,0,13,0,unknown
1027,282,4183068797,1765119660157,0,0,13,0,unknown
1027,283,4183069798,1765119661158,0,0,13,0,unknown
1027,284,4183070798,1765119662158,0,0,13,0,unknown
1027,285,4183071799,1765119663159,0,0,13,0,unknown
1027,286,4183072799,1765119664159,0,0,13,0,unknown
1027,287,4183073799,1765119665160,0,0,13,0,unknown
1027,289,4183074800,1765119666160,0,0,13,0,unknown
1027,290,4183075800,1765119667160,0,0,12,0,unknown
1027,291,4183076800,1765119668161,0,0,13,0,unknown
1027,292,4183077801,1765119669161,0,0,13,0,unknown
1027,293,4183078801,1765119670162,0,0,13,0,unknown
1027,294,4183079802,1765119671162,0,0,13,0,unknown
1027,296,4183080802,1765119672162,0,0,13,0,unknown
1027,297,4183081802,1765119673163,0,0,13,0,unknown
1027,298,4183082803,1765119674163,0,0,13,0,unknown
1027,299,4183083803,1765119675164,0,0,13,0,unknown
1027,300,4183084804,1765119676164,0,0,13,0,unknown
1027,301,4183085804,1765119677165,0,0,13,0,unknown
1027,303,4183086805,1765119678165,0,0,13,0,unknown
1027,304,4183087805,1765119679166,0,0,13,0,unknown
1027,305,4183088806,1765119680166,0,0,13,0,unknown
1027,306,4183089806,1765119681167,0,0,12,0,unknown
1027,307,4183090807,1765119682167,0,0,13,0,unknown
1027,308,4183091807,1765119683168,0,0,13,0,unknown
1027,310,4183092808,1765119684168,0,0,13,0,unknown
1027,311,4183093808,1765119685169,0,0,13,0,unknown
1027,312,4183094809,1765119686169,0,0,13,0,unknown
1027,313,4183095809,1765119687169,0,0,13,0,unknown
1027,314,4183096810,1765119688170,0,0,13,0,unknown
1027,315,4183097810,1765119689171,0,0,13,0,unknown
1027,317,4183098811,1765119690171,0,0,13,0,unknown
1027,318,4183099811,1765119691171,0,0,13,0,unknown
1027,319,4183100811,1765119692172,0,0,13,0,unknown
1027,320,4183101812,1765119693172,0,0,13,0,unknown
1027,321,4183102812,1765119694172,0,0,13,0,unknown
1027,322,4183103813,1765119695173,0,0,13,0,unknown
1027,324,4183104813,1765119696173,0,0,13,0,unknown
1027,325,4183105813,1765119697174,0,0,13,0,unknown
1027,326,4183106814,1765119698174,0,0,12,0,unknown
1027,327,4183107815,1765119699175,0,0,13,0,unknown
1027,328,4183108816,1765119700176,0,0,13,0,unknown
1027,329,4183109816,1765119701177,0,0,13,0,unknown
1027,331,4183110817,1765119702177,0,0,13,0,unknown
1027,332,4183111817,1765119703178,0,0,13,0,unknown
1027,333,4183112818,1765119704178,0,0,13,0,unknown
1027,334,4183113818,1765119705178,0,0,13,0,unknown
1027,335,4183114818,1765119706179,0,0,12,0,unknown
1027,336,4183115819,1765119707179,0,0,13,0,unknown
1027,338,4183116819,1765119708180,0,0,13,0,unknown
1027,339,4183117820,1765119709180,0,0,13,0,unknown
1027,340,4183118820,1765119710180,0,0,13,0,unknown
1027,341,4183119820,1765119711181,0,0,13,0,unknown
1027,342,4183120821,1765119712181,0,0,13,0,unknown
1027,343,4183121821,1765119713181,0,0,13,0,unknown
1027,345,4183122822,1765119714182,0,0,13,0,unknown
1027,346,4183123822,1765119715182,0,0,13,0,unknown
1027,347,4183124822,1765119716182,0,0,13,0,unknown
1027,348,4183125823,1765119717183,0,0,13,0,unknown
1027,349,4183126823,1765119718183,0,0,13,0,unknown
1027,350,4183127823,1765119719184,0,0,13,0,unknown
1027,352,4183128824,1765119720184,0,0,13,0,unknown
1027,353,4183129824,1765119721184,0,0,12,0,unknown
1027,354,4183130824,1765119722185,0,0,13,0,unknown
1027,355,4183131825,1765119723185,0,0,13,0,unknown
1027,356,4183132825,1765119724186,0,0,13,0,unknown
1027,357,4183133826,1765119725186,0,0,13,0,unknown
1027,359,4183134826,1765119726186,0,0,13,0,unknown
1027,360,4183135827,1765119727187,0,0,13,0,unknown
1027,361,4183136827,1765119728187,0,0,13,0,unknown
1027,362,4183137828,1765119729188,0,0,13,0,unknown
1027,363,4183138828,1765119730188,0,0,13,0,unknown
1027,364,4183139829,1765119731189,0,0,13,0,unknown
1027,366,4183140829,1765119732189,0,0,12,0,unknown
1027,367,4183141830,1765119733190,0,0,13,0,unknown
1027,368,4183142830,1765119734190,0,0,13,0,unknown
1027,369,4183143831,1765119735191,0,0,13,0,unknown
1027,370,4183144831,1765119736192,0,0,13,0,unknown
1027,371,4183145832,1765119737192,0,0,13,0,unknown
1027,373,4183146832,1765119738192,0,0,13,0,unknown
1027,374,4183147832,1765119739193,0,0,13,0,unknown
1027,375,4183148833,1765119740194,0,0,13,0,unknown
1027,376,4183149834,1765119741194,0,0,12,0,unknown
1027,377,4183150834,1765119742194,0,0,13,0,unknown
1027,378,4183151835,1765119743195,0,0,13,0,unknown
1027,380,4183152835,1765119744195,0,0,13,0,unknown
1028,2,4183153088,1765119744448,0,0,13,0,unknown
1027,381,4183153836,1765119745196,0,0,13,0,unknown
1028,3,4183154089,1765119745449,0,0,13,0,unknown
1027,382,4183154836,1765119746196,0,0,13,0,unknown
1028,4,4183155089,1765119746449,0,0,13,0,unknown
1027,383,4183155837,1765119747197,0,0,13,0,unknown
1028,5,4183156089,1765119747450,0,0,13,0,unknown
1027,384,4183156837,1765119748198,0,0,13,0,unknown
1028,6,4183157090,1765119748450,0,0,12,0,unknown
1027,385,4183157838,1765119749198,0,0,13,0,unknown
1028,7,4183158090,1765119749450,0,0,13,0,unknown
1027,387,4183158838,1765119750199,0,0,13,0,unknown
1028,9,4183159090,1765119750451,0,0,13,0,unknown
1027,388,4183159839,1765119751199,0,0,13,0,unknown
1028,10,4183160091,1765119751451,0,0,13,0,unknown
1027,389,4183160839,1765119752199,0,0,13,0,unknown
1028,11,4183161091,1765119752451,0,0,13,0,unknown
1027,390,4183161840,1765119753200,0,0,13,0,unknown
1028,12,4183162091,1765119753452,0,0,13,0,unknown
1027,391,4183162840,1765119754200,0,0,13,0,unknown
1028,13,4183163092,1765119754452,0,0,12,0,unknown
1027,392,4183163841,1765119755201,0,0,13,0,unknown
1028,14,4183164092,1765119755452,0,0,13,0,unknown
1027,394,4183164841,1765119756201,0,0,13,0,unknown
1028,16,4183165093,1765119756453,0,0,13,0,unknown
1027,395,4183165842,1765119757202,0,0,13,0,unknown
1028,17,4183166093,1765119757453,0,0,13,0,unknown
1027,396,4183166842,1765119758202,0,0,13,0,unknown
1028,18,4183167093,1765119758454,0,0,13,0,unknown
1027,397,4183167843,1765119759203,0,0,13,0,unknown
1028,19,4183168094,1765119759454,0,0,13,0,unknown
1027,398,4183168843,1765119760203,0,0,13,0,unknown
1028,20,4183169094,1765119760455,0,0,13,0,unknown
1027,399,4183169843,1765119761204,0,0,13,0,unknown
1028,21,4183170095,1765119761455,0,0,13,0,unknown
1027,401,4183170844,1765119762204,0,0,13,0,unknown
1028,23,4183171095,1765119762455,0,0,13,0,unknown
1027,402,4183171844,1765119763205,0,0,13,0,unknown
1028,24,4183172096,1765119763456,0,0,12,0,unknown
1027,403,4183172845,1765119764205,0,0,13,0,unknown
1028,25,4183173096,1765119764457,0,0,13,0,unknown
1027,404,4183173846,1765119765206,0,0,13,0,unknown
1028,26,4183174097,1765119765457,0,0,13,0,unknown
1027,405,4183174846,1765119766206,0,0,13,0,unknown
1028,27,4183175097,1765119766457,0,0,13,0,unknown
1027,406,4183175846,1765119767206,0,0,12,0,unknown
1028,28,4183176098,1765119767458,0,0,13,0,unknown
1027,408,4183176847,1765119768207,0,0,13,0,unknown
1028,30,4183177098,1765119768458,0,0,13,0,unknown
1027,409,4183177847,1765119769207,0,0,12,0,unknown
1028,31,4183178098,1765119769459,0,0,12,0,unknown
1027,410,4183178848,1765119770208,0,0,13,0,unknown
1028,32,4183179099,1765119770459,0,0,13,0,unknown
1027,411,4183179848,1765119771208,0,0,12,0,unknown
1028,33,4183180099,1765119771460,0,0,13,0,unknown
1027,412,4183180848,1765119772209,0,0,13,0,unknown
1028,34,4183181100,1765119772460,0,0,13,0,unknown
1027,413,4183181849,1765119773209,0,0,13,0,unknown
1028,35,4183182100,1765119773461,0,0,13,0,unknown
1027,415,4183182849,1765119774210,0,0,13,0,unknown
1028,37,4183183101,1765119774461,0,0,13,0,unknown
1027,416,4183183850,1765119775210,0,0,13,0,unknown
1028,38,4183184101,1765119775461,0,0,13,0,unknown
1027,417,4183184850,1765119776210,0,0,13,0,unknown
1028,39,4183185102,1765119776462,0,0,13,0,unknown
1027,418,4183185851,1765119777211,0,0,13,0,unknown
1028,40,4183186102,1765119777462,0,0,13,0,unknown
1027,419,4183186851,1765119778211,0,0,13,0,unknown
1028,41,4183187102,1765119778462,0,0,12,0,unknown
1027,420,4183187851,1765119779212,0,0,13,0,unknown
1028,42,4183188103,1765119779463,0,0,13,0,unknown
1027,422,4183188852,1765119780212,0,0,13,0,unknown
1028,44,4183189103,1765119780463,0,0,13,0,unknown
1027,423,4183189852,1765119781213,0,0,13,0,unknown
1028,45,4183190103,1765119781464,0,0,13,0,unknown
1027,424,4183190853,1765119782213,0,0,13,0,unknown
1028,46,4183191104,1765119782464,0,0,13,0,unknown
1027,425,4183191853,1765119783213,0,0,13,0,unknown
1028,47,4183192104,1765119783465,0,0,13,0,unknown
1027,426,4183192853,1765119784214,0,0,13,0,unknown
1028,48,4183193105,1765119784465,0,0,13,0,unknown
1027,427,4183193854,1765119785214,0,0,13,0,unknown
1028,49,4183194105,1765119785465,0,0,13,0,unknown
1027,429,4183194854,1765119786215,0,0,13,0,unknown
1028,51,4183195105,1765119786466,0,0,13,0,unknown
1027,430,4183195855,1765119787215,0,0,13,0,unknown
1028,52,4183196106,1765119787466,0,0,13,0,unknown
1027,431,4183196855,1765119788215,0,0,12,0,unknown
1028,53,4183197106,1765119788467,0,0,13,0,unknown
1027,432,4183197855,1765119789215,0,0,13,0,unknown
1028,54,4183198107,1765119789467,0,0,13,0,unknown
1027,433,4183198856,1765119790216,0,0,13,0,unknown
1028,55,4183199107,1765119790467,0,0,13,0,unknown
1027,434,4183199856,1765119791216,0,0,13,0,unknown
1028,56,4183200108,1765119791468,0,0,13,0,unknown
1027,436,4183200857,1765119792217,0,0,13,0,unknown
1028,58,4183201108,1765119792468,0,0,13,0,unknown
1027,437,4183201857,1765119793217,0,0,13,0,unknown
1028,59,4183202108,1765119793468,0,0,13,0,unknown
1027,438,4183202857,1765119794218,0,0,13,0,unknown
1028,60,4183203109,1765119794469,0,0,13,0,unknown
1027,439,4183203858,1765119795218,0,0,13,0,unknown
1028,61,4183204109,1765119795470,0,0,13,0,unknown
1027,440,4183204858,1765119796218,0,0,13,0,unknown
1028,62,4183205110,1765119796470,0,0,13,0,unknown
1027,441,4183205858,1765119797219,0,0,13,0,unknown
1028,63,4183206110,1765119797470,0,0,13,0,unknown
1027,443,4183206859,1765119798219,0,0,13,0,unknown
1028,65,4183207110,1765119798470,0,0,13,0,unknown
1027,444,4183207859,1765119799220,0,0,12,0,unknown
1028,66,4183208111,1765119799471,0,0,13,0,unknown
1027,445,4183208860,1765119800220,0,0,13,0,unknown
1028,67,4183209111,1765119800472,0,0,13,0,unknown
1027,446,4183209861,1765119801221,0,0,13,0,unknown
1028,68,4183210112,1765119801472,0,0,13,0,unknown
1027,447,4183210861,1765119802222,0,0,13,0,unknown
1028,69,4183211112,1765119802473,0,0,13,0,unknown
1027,448,4183211862,1765119803222,0,0,13,0,unknown
1028,70,4183212113,1765119803473,0,0,13,0,unknown
1027,450,4183212862,1765119804222,0,0,13,0,unknown
1028,72,4183213113,1765119804474,0,0,13,0,unknown
1027,451,4183213863,1765119805223,0,0,13,0,unknown
1027,452,4183214863,1765119806223,0,0,13,0,unknown
1027,453,4183215864,1765119807224,0,0,13,0,unknown
1027,454,4183216864,1765119808225,0,0,12,0,unknown
1027,455,4183217865,1765119809225,0,0,13,0,unknown
1027,457,4183218865,1765119810225,0,0,12,0,unknown
1027,458,4183219865,1765119811226,0,0,13,0,unknown
1027,459,4183220866,1765119812227,0,0,13,0,unknown
1027,460,4183221867,1765119813227,0,0,13,0,unknown
1027,461,4183222868,1765119814228,0,0,13,0,unknown
1027,462,4183223868,1765119815229,0,0,13,0,unknown
1027,464,4183224869,1765119816229,0,0,13,0,unknown
1027,465,4183225869,1765119817229,0,0,13,0,unknown
1027,466,4183226870,1765119818230,0,0,13,0,unknown
1027,467,4183227870,1765119819230,0,0,13,0,unknown
1027,468,4183228870,1765119820230,0,0,13,0,unknown
1027,469,4183229871,1765119821231,0,0,13,0,unknown
1027,471,4183230871,1765119822231,0,0,13,0,unknown
1027,472,4183231872,1765119823232,0,0,13,0,unknown
1027,473,4183232872,1765119824232,0,0,13,0,unknown
1027,474,4183233873,1765119825233,0,0,13,0,unknown
1027,475,4183234873,1765119826233,0,0,13,0,unknown
1027,476,4183235873,1765119827234,0,0,13,0,unknown
1027,478,4183236873,1765119828234,0,0,13,0,unknown
1027,479,4183237874,1765119829234,0,0,13,0,unknown
1027,480,4183238874,1765119830234,0,0,13,0,unknown
1027,481,4183239874,1765119831235,0,0,13,0,unknown
1027,482,4183240875,1765119832235,0,0,13,0,unknown
1027,483,4183241876,1765119833237,0,0,13,0,unknown
1027,485,4183242877,1765119834237,0,0,13,0,unknown
1027,486,4183243877,1765119835237,0,0,13,0,unknown
1027,487,4183244877,1765119836238,0,0,13,0,unknown
1027,488,4183245878,1765119837238,0,0,12,0,unknown
1027,489,4183246879,1765119838239,0,0,13,0,unknown
1027,490,4183247879,1765119839239,0,0,13,0,unknown
1027,492,4183248879,1765119840239,0,0,13,0,unknown
1027,493,4183249880,1765119841240,0,0,13,0,unknown
1027,494,4183250880,1765119842240,0,0,13,0,unknown
1027,495,4183251881,1765119843241,0,0,13,0,unknown
1027,496,4183252881,1765119844241,0,0,13,0,unknown
1027,497,4183253881,1765119845242,0,0,13,0,unknown
1027,499,4183254882,1765119846242,0,0,13,0,unknown
1027,500,4183255882,1765119847242,0,0,13,0,unknown
1027,501,4183256882,1765119848243,0,0,13,0,unknown
1027,502,4183257883,1765119849243,0,0,13,0,unknown
1027,503,4183258883,1765119850243,0,0,13,0,unknown
1027,504,4183259883,1765119851243,0,0,12,0,unknown
1027,506,4183260883,1765119852244,0,0,13,0,unknown
1027,507,4183261884,1765119853244,0,0,13,0,unknown
1027,508,4183262884,1765119854244,0,0,12,0,unknown
