device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,reorder_flag,payload_size,is_batch,mode
1054,22,4219740127,1765156331487,0,0,0,13,0,single
1052,647,4219740823,1765156332183,0,0,0,13,0,unknown
1054,23,4219741127,1765156332487,0,0,0,13,0,single
1052,648,4219741823,1765156333184,0,0,0,12,0,unknown
1054,24,4219742128,1765156333488,0,0,0,13,0,single
1052,649,4219742824,1765156334184,0,0,0,13,0,unknown
1054,25,4219743128,1765156334488,0,0,0,13,0,single
1052,650,4219743824,1765156335184,0,0,0,13,0,unknown
1054,26,4219744128,1765156335488,0,0,0,13,0,single
1052,651,4219744825,1765156336185,0,0,0,13,0,unknown
1054,27,4219745129,1765156336489,0,0,0,12,0,single
1052,652,4219745825,1765156337185,0,0,0,13,0,unknown
1054,28,4219746129,1765156337489,0,0,0,13,0,single
1052,653,4219746825,1765156338186,0,0,0,13,0,unknown
1054,29,4219747129,1765156338490,0,0,0,13,0,single
1052,654,4219747826,1765156339186,0,0,0,13,0,unknown
1054,30,4219748130,1765156339490,0,0,0,13,0,single
1052,655,4219748826,1765156340186,0,0,0,13,0,unknown
1054,31,4219749130,1765156340491,0,0,0,13,0,single
1052,656,4219749827,1765156341187,0,0,0,13,0,unknown
1054,32,4219750131,1765156341491,0,0,0,13,0,single
1052,657,4219750827,1765156342187,0,0,0,13,0,unknown
1054,33,4219751131,1765156342491,0,0,0,12,0,single
1052,658,4219751827,1765156343187,0,0,0,13,0,unknown
1054,34,4219752131,1765156343492,0,0,0,13,0,single
1052,659,4219752828,1765156344188,0,0,0,13,0,unknown
1054,35,4219753132,1765156344492,0,0,0,13,0,single
1052,660,4219753828,1765156345188,0,0,0,13,0,unknown
1054,36,4219754132,1765156345493,0,0,0,13,0,single
1052,661,4219754828,1765156346189,0,0,0,13,0,unknown
1054,37,4219755133,1765156346493,0,0,0,12,0,single
1052,662,4219755831,1765156347191,0,0,0,13,0,unknown
1054,38,4219756134,1765156347495,0,0,0,13,0,single
1052,663,4219756835,1765156348196,0,0,0,13,0,unknown
1054,39,4219757136,1765156348497,0,0,0,13,0,single
1052,664,4219757842,1765156349203,0,0,0,13,0,unknown
1054,40,4219758138,1765156349498,0,0,0,12,0,single
1052,665,4219758843,1765156350203,0,0,0,13,0,unknown
1054,41,4219759139,1765156350499,0,0,0,13,0,single
1052,666,4219759849,1765156351210,0,0,0,13,0,unknown
1054,42,4219760140,1765156351500,0,0,0,13,0,single
1052,667,4219760855,1765156352215,0,0,0,13,0,unknown
1054,43,4219761140,1765156352500,0,0,0,13,0,single
1052,668,4219761856,1765156353216,0,0,0,13,0,unknown
1054,44,4219762140,1765156353500,0,0,0,13,0,single
1052,669,4219762856,1765156354216,0,0,0,13,0,unknown
1054,45,4219763140,1765156354501,0,0,0,13,0,single
1052,670,4219763859,1765156355219,0,0,0,12,0,unknown
1054,46,4219764141,1765156355501,0,0,0,13,0,single
1052,671,4219764865,1765156356225,0,0,0,13,0,unknown
1054,47,4219765141,1765156356501,0,0,0,13,0,single
1052,672,4219765872,1765156357232,0,0,0,13,0,unknown
1054,48,4219766143,1765156357504,0,0,0,13,0,single
1052,673,4219766879,1765156358239,0,0,0,13,0,unknown
1054,49,4219767147,1765156358507,0,0,0,13,0,single
1052,674,4219767885,1765156359245,0,0,0,13,0,unknown
1054,50,4219768150,1765156359510,0,0,0,13,0,single
1052,675,4219768892,1765156360252,0,0,0,13,0,unknown
1054,51,4219769152,1765156360512,0,0,0,13,0,single
1052,676,4219769893,1765156361253,0,0,0,13,0,unknown
1054,52,4219770152,1765156361512,0,0,0,13,0,single
1052,677,4219770893,1765156362253,0,0,0,13,0,unknown
1054,53,4219771152,1765156362512,0,0,0,13,0,single
1052,678,4219771900,1765156363260,0,0,0,13,0,unknown
1054,54,4219772157,1765156363518,0,0,0,13,0,single
1052,679,4219772914,1765156364274,0,0,0,13,0,unknown
1054,55,4219773162,1765156364523,0,0,0,13,0,single
1052,680,4219773915,1765156365275,0,0,0,12,0,unknown
1054,56,4219774165,1765156365525,0,0,0,13,0,single
1052,681,4219774916,1765156366276,0,0,0,13,0,unknown
1054,57,4219775165,1765156366525,0,0,0,13,0,single
1052,682,4219775916,1765156367276,0,0,0,13,0,unknown
1054,58,4219776165,1765156367525,0,0,0,13,0,single
1052,683,4219776916,1765156368277,0,0,0,13,0,unknown
1054,59,4219777165,1765156368526,0,0,0,13,0,single
1052,684,4219777917,1765156369277,0,0,0,13,0,unknown
1054,60,4219778166,1765156369526,0,0,0,12,0,single
1052,685,4219778917,1765156370277,0,0,0,13,0,unknown
1054,61,4219779166,1765156370526,0,0,0,13,0,single
1052,686,4219779917,1765156371277,0,0,0,13,0,unknown
1054,62,4219780166,1765156371526,0,0,0,13,0,single
1052,687,4219780918,1765156372278,0,0,0,13,0,unknown
1054,63,4219781167,1765156372527,0,0,0,13,0,single
1052,688,4219781918,1765156373278,0,0,0,12,0,unknown
