device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,reorder_flag,payload_size,is_batch,mode
1052,331,4219424533,1765156015893,0,0,0,13,0,unknown
1053,42,4219424912,1765156016273,0,0,0,13,0,single
1052,332,4219425534,1765156016894,0,0,0,13,0,unknown
1053,43,4219425913,1765156017273,0,0,0,13,0,single
1052,333,4219426535,1765156017895,0,0,0,12,0,unknown
1053,44,4219426914,1765156018274,0,0,0,13,0,single
1052,334,4219427538,1765156018898,0,0,0,13,0,unknown
1053,45,4219427915,1765156019276,0,0,0,13,0,single
1052,335,4219428541,1765156019901,0,0,0,13,0,unknown
1053,46,4219428918,1765156020278,0,0,0,13,0,single
1052,336,4219429543,1765156020903,0,0,0,13,0,unknown
1053,47,4219429918,1765156021279,0,0,0,13,0,single
1052,337,4219430544,1765156021904,0,0,0,13,0,unknown
1053,48,4219430921,1765156022281,0,0,0,13,0,single
1052,338,4219431548,1765156022908,0,0,0,13,0,unknown
1053,49,4219431922,1765156023282,0,0,0,13,0,single
1052,339,4219432551,1765156023912,0,0,0,12,0,unknown
1053,50,4219432924,1765156024284,0,0,0,13,0,single
1052,340,4219433554,1765156024914,0,0,0,12,0,unknown
1053,51,4219433925,1765156025285,0,0,0,13,0,single
1052,341,4219434556,1765156025917,0,0,0,13,0,unknown
1053,52,4219434926,1765156026286,0,0,0,13,0,single
1052,342,4219435559,1765156026919,0,0,0,13,0,unknown
1053,53,4219435927,1765156027288,0,0,0,12,0,single
1052,343,4219436562,1765156027922,0,0,0,12,0,unknown
1053,54,4219436929,1765156028289,0,0,0,13,0,single
1052,344,4219437562,1765156028922,0,0,0,13,0,unknown
1053,55,4219437930,1765156029290,0,0,0,13,0,single
1052,345,4219438565,1765156029925,0,0,0,13,0,unknown
1053,56,4219438931,1765156030292,0,0,0,13,0,single
1052,346,4219439567,1765156030928,0,0,0,13,0,unknown
1053,57,4219439933,1765156031293,0,0,0,13,0,single
1052,347,4219440569,1765156031929,0,0,0,13,0,unknown
1053,58,4219440934,1765156032295,0,0,0,13,0,single
1052,348,4219441572,1765156032932,0,0,0,13,0,unknown
1053,59,4219441935,1765156033295,0,0,0,13,0,single
1052,349,4219442574,1765156033934,0,0,0,13,0,unknown
1053,60,4219442936,1765156034296,0,0,0,13,0,single
1052,350,4219443575,1765156034935,0,0,0,13,0,unknown
1053,61,4219443937,1765156035297,0,0,0,13,0,single
1052,351,4219444576,1765156035937,0,0,0,13,0,unknown
1053,62,4219444937,1765156036298,0,0,0,13,0,single
1052,352,4219445577,1765156036938,0,0,0,13,0,unknown
1053,63,4219445938,1765156037298,0,0,0,12,0,single
1052,353,4219446579,1765156037939,0,0,0,13,0,unknown
