device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,reorder_flag,payload_size,is_batch,mode
1086,29,1418730727,1766650289383,0,0,0,13,0,single
1087,11,1418731682,1766650290338,0,0,0,13,0,single
1086,30,1418731727,1766650290383,0,0,0,13,0,single
1087,12,1418732683,1766650291339,0,0,0,13,0,single
1086,31,1418732728,1766650291384,0,0,0,13,0,single
1087,13,1418733683,1766650292339,0,0,0,13,0,single
1086,32,1418733729,1766650292385,0,0,0,13,0,single
1087,14,1418734685,1766650293341,0,0,0,13,0,single
1086,33,1418734731,1766650293388,0,0,0,13,0,single
1087,15,1418735685,1766650294342,0,0,0,13,0,single
1086,34,1418735733,1766650294390,0,0,0,13,0,single
1087,16,1418736688,1766650295344,0,0,0,13,0,single
1086,35,1418736734,1766650295390,0,0,0,13,0,single
1087,17,1418737689,1766650296345,0,0,0,13,0,single
1086,36,1418737735,1766650296391,0,0,0,13,0,single
1087,18,1418738690,1766650297346,0,0,0,13,0,single
1086,37,1418738736,1766650297392,0,0,0,13,0,single
1087,19,1418739691,1766650298347,0,0,0,13,0,single
1086,38,1418739738,1766650298394,0,0,0,12,0,single
1087,20,1418740693,1766650299349,0,0,0,13,0,single
1086,39,1418740739,1766650299395,0,0,0,12,0,single
1087,21,1418741694,1766650300350,0,0,0,13,0,single
1086,40,1418741740,1766650300396,0,0,0,13,0,single
1087,22,1418742696,1766650301352,0,0,0,13,0,single
1086,41,1418742740,1766650301397,0,0,0,13,0,single
1087,23,1418743696,1766650302353,0,0,0,12,0,single
1086,42,1418743741,1766650302398,0,0,0,13,0,single
1087,24,1418744699,1766650303355,0,0,0,13,0,single
1086,43,1418744742,1766650303399,0,0,0,13,0,single
1087,25,1418745701,1766650304357,0,0,0,13,0,single
1086,44,1418745743,1766650304399,0,0,0,13,0,single
1087,26,1418746702,1766650305358,0,0,0,13,0,single
1086,45,1418746744,1766650305400,0,0,0,13,0,single
1087,27,1418747703,1766650306360,0,0,0,13,0,single
1086,46,1418747745,1766650306401,0,0,0,13,0,single
1087,28,1418748705,1766650307361,0,0,0,13,0,single
1086,47,1418748746,1766650307402,0,0,0,13,0,single
1087,29,1418749706,1766650308362,0,0,0,13,0,single
1086,48,1418749747,1766650308403,0,0,0,13,0,single
1087,30,1418750707,1766650309363,0,0,0,13,0,single
1086,49,1418750748,1766650309404,0,0,0,12,0,single
1087,31,1418751708,1766650310365,0,0,0,13,0,single
1086,50,1418751749,1766650310405,0,0,0,13,0,single
1087,32,1418752710,1766650311366,0,0,0,12,0,single
1086,51,1418752751,1766650311407,0,0,0,13,0,single
1087,33,1418753711,1766650312367,0,0,0,13,0,single
1086,52,1418753753,1766650312409,0,0,0,13,0,single
1087,34,1418754712,1766650313368,0,0,0,13,0,single
1086,53,1418754753,1766650313410,0,0,0,13,0,single
1087,35,1418755712,1766650314369,0,0,0,13,0,single
1086,54,1418755754,1766650314411,0,0,0,13,0,single
1087,36,1418756713,1766650315369,0,0,0,13,0,single
1086,55,1418756755,1766650315411,0,0,0,13,0,single
1087,37,1418757713,1766650316369,0,0,0,13,0,single
1086,56,1418757756,1766650316412,0,0,0,13,0,single
1087,38,1418758714,1766650317370,0,0,0,13,0,single
1086,57,1418758757,1766650317413,0,0,0,13,0,single
1087,39,1418759715,1766650318371,0,0,0,12,0,single
1086,58,1418759757,1766650318413,0,0,0,13,0,single
1087,40,1418760715,1766650319371,0,0,0,13,0,single
1086,59,1418760758,1766650319414,0,0,0,13,0,single
1087,41,1418761719,1766650320375,0,0,0,13,0,single
1086,60,1418761759,1766650320415,0,0,0,13,0,single
1087,42,1418762720,1766650321376,0,0,0,13,0,single
1086,61,1418762760,1766650321417,0,0,0,13,0,single
1087,43,1418763721,1766650322377,0,0,0,13,0,single
1086,62,1418763761,1766650322417,0,0,0,13,0,single
1087,44,1418764722,1766650323378,0,0,0,13,0,single
1086,63,1418764762,1766650323418,0,0,0,13,0,single
1087,45,1418765724,1766650324381,0,0,0,13,0,single
1086,64,1418765763,1766650324420,0,0,0,13,0,single
1087,46,1418766726,1766650325382,0,0,0,13,0,single
1086,65,1418766765,1766650325421,0,0,0,12,0,single
1087,47,1418767728,1766650326384,0,0,0,13,0,single
1086,66,1418767766,1766650326422,0,0,0,13,0,single
1087,48,1418768729,1766650327385,0,0,0,13,0,single
1086,67,1418768766,1766650327423,0,0,0,13,0,single
1087,49,1418769730,1766650328386,0,0,0,13,0,single
1086,68,1418769767,1766650328423,0,0,0,13,0,single
1087,50,1418770730,1766650329387,0,0,0,13,0,single
1086,69,1418770769,1766650329425,0,0,0,13,0,single
1087,51,1418771735,1766650330391,0,0,0,13,0,single
1086,70,1418771770,1766650330426,0,0,0,13,0,single
1087,52,1418772736,1766650331392,0,0,0,13,0,single
1086,71,1418772771,1766650331427,0,0,0,13,0,single
1087,53,1418773737,1766650332393,0,0,0,13,0,single
1086,72,1418773772,1766650332428,0,0,0,13,0,single
1087,54,1418774739,1766650333396,0,0,0,13,0,single
1086,73,1418774773,1766650333429,0,0,0,13,0,single
1087,55,1418775741,1766650334397,0,0,0,13,0,single
1086,74,1418775775,1766650334431,0,0,0,13,0,single
1087,56,1418776742,1766650335398,0,0,0,13,0,single
1086,75,1418776776,1766650335432,0,0,0,12,0,single
1087,57,1418777744,1766650336400,0,0,0,13,0,single
1086,76,1418777777,1766650336433,0,0,0,13,0,single
1087,58,1418778745,1766650337401,0,0,0,13,0,single
1086,77,1418778778,1766650337434,0,0,0,12,0,single
1087,59,1418779745,1766650338401,0,0,0,13,0,single
1086,78,1418779779,1766650338435,0,0,0,13,0,single
1087,60,1418780746,1766650339402,0,0,0,13,0,single
1086,79,1418780779,1766650339436,0,0,0,13,0,single
1087,61,1418781746,1766650340402,0,0,0,13,0,single
1086,80,1418781780,1766650340436,0,0,0,13,0,single
1087,62,1418782747,1766650341403,0,0,0,13,0,single
1086,81,1418782781,1766650341437,0,0,0,13,0,single
1087,63,1418783748,1766650342404,0,0,0,12,0,single
1086,82,1418783782,1766650342438,0,0,0,13,0,single
1087,64,1418784748,1766650343405,0,0,0,13,0,single
1086,83,1418784783,1766650343439,0,0,0,13,0,single
1087,65,1418785749,1766650344406,0,0,0,13,0,single
1086,84,1418785783,1766650344439,0,0,0,13,0,single
1087,66,1418786750,1766650345406,0,0,0,13,0,single
1086,85,1418786784,1766650345440,0,0,0,13,0,single
1087,67,1418787750,1766650346407,0,0,0,13,0,single
1086,86,1418787784,1766650346441,0,0,0,13,0,single
1087,68,1418788753,1766650347409,0,0,0,13,0,single
1086,87,1418788785,1766650347441,0,0,0,13,0,single
1087,69,1418789754,1766650348410,0,0,0,13,0,single
1086,88,1418789786,1766650348443,0,0,0,13,0,single
1087,70,1418790756,1766650349412,0,0,0,13,0,single
1086,89,1418790790,1766650349447,0,0,0,13,0,single
1087,71,1418791760,1766650350416,0,0,0,13,0,single
1086,90,1418791792,1766650350448,0,0,0,12,0,single
1087,72,1418792761,1766650351417,0,0,0,13,0,single
1086,91,1418792794,1766650351450,0,0,0,13,0,single
1087,73,1418793762,1766650352418,0,0,0,13,0,single
1086,92,1418793795,1766650352451,0,0,0,13,0,single
1087,74,1418794763,1766650353419,0,0,0,13,0,single
1086,93,1418794796,1766650353452,0,0,0,13,0,single
1087,75,1418795764,1766650354420,0,0,0,13,0,single
1086,94,1418795797,1766650354453,0,0,0,13,0,single
1087,76,1418796764,1766650355421,0,0,0,13,0,single
1086,95,1418796798,1766650355454,0,0,0,13,0,single
1087,77,1418797765,1766650356421,0,0,0,13,0,single
1086,96,1418797799,1766650356455,0,0,0,13,0,single
1087,78,1418798765,1766650357422,0,0,0,13,0,single
1086,97,1418798799,1766650357455,0,0,0,13,0,single
1087,79,1418799766,1766650358422,0,0,0,13,0,single
1086,98,1418799800,1766650358456,0,0,0,13,0,single
1087,80,1418800767,1766650359423,0,0,0,13,0,single
1086,99,1418800800,1766650359456,0,0,0,12,0,single
1087,81,1418801767,1766650360423,0,0,0,13,0,single
1086,100,1418801801,1766650360458,0,0,0,13,0,single
1087,82,1418802768,1766650361424,0,0,0,13,0,single
1086,101,1418802802,1766650361458,0,0,0,13,0,single
1087,83,1418803769,1766650362425,0,0,0,13,0,single
1086,102,1418803802,1766650362459,0,0,0,12,0,single
1087,84,1418804769,1766650363425,0,0,0,13,0,single
1086,103,1418804803,1766650363459,0,0,0,13,0,single
1087,85,1418805770,1766650364426,0,0,0,13,0,single
1086,104,1418805803,1766650364459,0,0,0,13,0,single
1087,86,1418806771,1766650365427,0,0,0,13,0,single
1086,105,1418806804,1766650365460,0,0,0,13,0,single
1087,87,1418807771,1766650366427,0,0,0,13,0,single
1086,106,1418807805,1766650366461,0,0,0,13,0,single
1087,88,1418808773,1766650367429,0,0,0,13,0,single
1086,107,1418808805,1766650367462,0,0,0,13,0,single
1087,89,1418809773,1766650368430,0,0,0,13,0,single
1086,108,1418809809,1766650368465,0,0,0,13,0,single
1087,90,1418810775,1766650369431,0,0,0,12,0,single
1086,109,1418810810,1766650369466,0,0,0,13,0,single
1087,91,1418811775,1766650370432,0,0,0,13,0,single
1086,110,1418811810,1766650370466,0,0,0,13,0,single
1087,92,1418812776,1766650371432,0,0,0,13,0,single
1086,111,1418812810,1766650371467,0,0,0,13,0,single
1087,93,1418813776,1766650372433,0,0,0,13,0,single
1086,112,1418813811,1766650372467,0,0,0,13,0,single
1087,94,1418814777,1766650373433,0,0,0,13,0,single
1086,113,1418814812,1766650373468,0,0,0,13,0,single
1087,95,1418815778,1766650374435,0,0,0,13,0,single
1086,114,1418815812,1766650374468,0,0,0,13,0,single
1087,96,1418816779,1766650375435,0,0,0,13,0,single
1086,115,1418816813,1766650375469,0,0,0,13,0,single
1087,97,1418817780,1766650376436,0,0,0,13,0,single
1086,116,1418817813,1766650376470,0,0,0,13,0,single
1087,98,1418818783,1766650377439,0,0,0,13,0,single
1086,117,1418818814,1766650377470,0,0,0,13,0,single
1087,99,1418819783,1766650378439,0,0,0,13,0,single
1086,118,1418819815,1766650378471,0,0,0,13,0,single
1087,100,1418820784,1766650379440,0,0,0,12,0,single
1086,119,1418820817,1766650379473,0,0,0,13,0,single
1087,101,1418821786,1766650380443,0,0,0,13,0,single
1086,120,1418821818,1766650380474,0,0,0,13,0,single
1087,102,1418822788,1766650381444,0,0,0,13,0,single
1086,121,1418822818,1766650381474,0,0,0,13,0,single
1087,103,1418823788,1766650382444,0,0,0,13,0,single
1086,122,1418823818,1766650382474,0,0,0,13,0,single
1087,104,1418824788,1766650383445,0,0,0,13,0,single
1086,123,1418824819,1766650383475,0,0,0,12,0,single
1087,105,1418825789,1766650384446,0,0,0,13,0,single
1086,124,1418825820,1766650384476,0,0,0,13,0,single
1087,106,1418826791,1766650385447,0,0,0,13,0,single
1086,125,1418826821,1766650385478,0,0,0,13,0,single
1087,107,1418827791,1766650386447,0,0,0,13,0,single
1086,126,1418827822,1766650386478,0,0,0,13,0,single
1087,108,1418828792,1766650387448,0,0,0,13,0,single
1086,127,1418828823,1766650387479,0,0,0,13,0,single
1087,109,1418829793,1766650388449,0,0,0,12,0,single
1086,128,1418829824,1766650388481,0,0,0,13,0,single
1087,110,1418830793,1766650389450,0,0,0,13,0,single
1086,129,1418830827,1766650389483,0,0,0,12,0,single
1087,111,1418831795,1766650390451,0,0,0,13,0,single
1086,130,1418831828,1766650390484,0,0,0,13,0,single
1087,112,1418832796,1766650391452,0,0,0,13,0,single
1086,131,1418832829,1766650391485,0,0,0,13,0,single
1087,113,1418833797,1766650392453,0,0,0,13,0,single
1086,132,1418833829,1766650392485,0,0,0,13,0,single
1087,114,1418834799,1766650393456,0,0,0,13,0,single
1086,133,1418834830,1766650393486,0,0,0,13,0,single
1087,115,1418835800,1766650394456,0,0,0,13,0,single
1086,134,1418835830,1766650394487,0,0,0,13,0,single
1087,116,1418836801,1766650395457,0,0,0,13,0,single
1086,135,1418836831,1766650395488,0,0,0,13,0,single
1087,117,1418837802,1766650396458,0,0,0,13,0,single
1086,136,1418837832,1766650396488,0,0,0,13,0,single
1087,118,1418838803,1766650397459,0,0,0,13,0,single
1086,137,1418838835,1766650397491,0,0,0,13,0,single
1087,119,1418839804,1766650398460,0,0,0,13,0,single
1086,138,1418839835,1766650398492,0,0,0,13,0,single
1087,120,1418840805,1766650399461,0,0,0,12,0,single
1086,139,1418840836,1766650399492,0,0,0,13,0,single
1087,121,1418841808,1766650400464,0,0,0,13,0,single
1086,140,1418841838,1766650400494,0,0,0,13,0,single
1087,122,1418842808,1766650401464,0,0,0,13,0,single
1086,141,1418842838,1766650401494,0,0,0,13,0,single
1087,123,1418843808,1766650402464,0,0,0,13,0,single
1086,142,1418843839,1766650402495,0,0,0,13,0,single
1087,124,1418844809,1766650403465,0,0,0,13,0,single
1086,143,1418844839,1766650403496,0,0,0,13,0,single
1087,125,1418845809,1766650404465,0,0,0,13,0,single
1086,144,1418845840,1766650404497,0,0,0,13,0,single
1087,126,1418846810,1766650405466,0,0,0,13,0,single
1086,145,1418846843,1766650405499,0,0,0,13,0,single
1087,127,1418847813,1766650406469,0,0,0,13,0,single
1086,146,1418847843,1766650406499,0,0,0,13,0,single
1087,128,1418848813,1766650407469,0,0,0,13,0,single
1086,147,1418848844,1766650407500,0,0,0,12,0,single
1087,129,1418849814,1766650408470,0,0,0,13,0,single
1086,148,1418849844,1766650408501,0,0,0,13,0,single
1087,130,1418850814,1766650409471,0,0,0,13,0,single
1086,149,1418850845,1766650409501,0,0,0,12,0,single
1087,131,1418851820,1766650410476,0,0,0,13,0,single
1086,150,1418851848,1766650410504,0,0,0,13,0,single
1087,132,1418852823,1766650411479,0,0,0,13,0,single
1086,151,1418852850,1766650411506,0,0,0,13,0,single
1087,133,1418853823,1766650412479,0,0,0,13,0,single
1086,152,1418853851,1766650412507,0,0,0,13,0,single
1087,134,1418854824,1766650413480,0,0,0,13,0,single
1086,153,1418854852,1766650413508,0,0,0,12,0,single
1087,135,1418855825,1766650414481,0,0,0,13,0,single
1086,154,1418855854,1766650414510,0,0,0,13,0,single
1087,136,1418856827,1766650415483,0,0,0,13,0,single
1086,155,1418856855,1766650415511,0,0,0,13,0,single
1087,137,1418857829,1766650416485,0,0,0,13,0,single
1086,156,1418857858,1766650416514,0,0,0,13,0,single
1087,138,1418858829,1766650417486,0,0,0,12,0,single
1086,157,1418858859,1766650417515,0,0,0,13,0,single
1087,139,1418859830,1766650418487,0,0,0,13,0,single
1086,158,1418859859,1766650418516,0,0,0,12,0,single
1087,140,1418860831,1766650419487,0,0,0,13,0,single
1086,159,1418860860,1766650419516,0,0,0,12,0,single
1087,141,1418861831,1766650420487,0,0,0,13,0,single
1086,160,1418861861,1766650420517,0,0,0,13,0,single
1087,142,1418862831,1766650421488,0,0,0,12,0,single
1086,161,1418862861,1766650421517,0,0,0,13,0,single
1087,143,1418863832,1766650422488,0,0,0,13,0,single
1086,162,1418863861,1766650422518,0,0,0,13,0,single
1087,144,1418864833,1766650423489,0,0,0,13,0,single
1086,163,1418864862,1766650423518,0,0,0,13,0,single
1087,145,1418865834,1766650424490,0,0,0,13,0,single
1086,164,1418865862,1766650424519,0,0,0,13,0,single
1087,146,1418866836,1766650425492,0,0,0,13,0,single
1086,165,1418866865,1766650425521,0,0,0,13,0,single
1087,147,1418867841,1766650426497,0,0,0,13,0,single
1086,166,1418867866,1766650426522,0,0,0,13,0,single
1087,148,1418868841,1766650427497,0,0,0,13,0,single
1086,167,1418868867,1766650427523,0,0,0,13,0,single
1087,149,1418869842,1766650428498,0,0,0,12,0,single
1086,168,1418869868,1766650428524,0,0,0,13,0,single
1087,150,1418870842,1766650429498,0,0,0,13,0,single
1086,169,1418870870,1766650429526,0,0,0,13,0,single
1087,151,1418871843,1766650430500,0,0,0,13,0,single
1086,170,1418871871,1766650430527,0,0,0,13,0,single
1087,152,1418872845,1766650431501,0,0,0,13,0,single
1086,171,1418872872,1766650431528,0,0,0,13,0,single
1087,153,1418873845,1766650432502,0,0,0,13,0,single
1086,172,1418873872,1766650432529,0,0,0,13,0,single
1087,154,1418874846,1766650433502,0,0,0,13,0,single
1086,173,1418874873,1766650433529,0,0,0,13,0,single
1087,155,1418875847,1766650434503,0,0,0,13,0,single
1086,174,1418875874,1766650434530,0,0,0,13,0,single
1087,156,1418876847,1766650435503,0,0,0,12,0,single
1086,175,1418876874,1766650435530,0,0,0,13,0,single
1087,157,1418877849,1766650436505,0,0,0,13,0,single
1086,176,1418877875,1766650436531,0,0,0,13,0,single
1087,158,1418878850,1766650437506,0,0,0,13,0,single
1086,177,1418878876,1766650437532,0,0,0,13,0,single
1087,159,1418879850,1766650438506,0,0,0,13,0,single
1086,178,1418879876,1766650438532,0,0,0,13,0,single
1087,160,1418880850,1766650439506,0,0,0,12,0,single
1086,179,1418880877,1766650439533,0,0,0,13,0,single
1087,161,1418881851,1766650440507,0,0,0,13,0,single
1086,180,1418881878,1766650440534,0,0,0,13,0,single
1087,162,1418882853,1766650441509,0,0,0,13,0,single
1086,181,1418882878,1766650441534,0,0,0,13,0,single
1087,163,1418883854,1766650442510,0,0,0,13,0,single
1086,182,1418883879,1766650442535,0,0,0,13,0,single
1087,164,1418884855,1766650443511,0,0,0,13,0,single
1086,183,1418884880,1766650443537,0,0,0,13,0,single
1087,165,1418885856,1766650444512,0,0,0,13,0,single
1086,184,1418885881,1766650444537,0,0,0,13,0,single
1087,166,1418886857,1766650445514,0,0,0,13,0,single
1086,185,1418886882,1766650445538,0,0,0,13,0,single
1087,167,1418887858,1766650446514,0,0,0,13,0,single
1086,186,1418887884,1766650446540,0,0,0,13,0,single
1087,168,1418888859,1766650447515,0,0,0,13,0,single
1086,187,1418888884,1766650447541,0,0,0,12,0,single
1087,169,1418889859,1766650448515,0,0,0,13,0,single
1086,188,1418889885,1766650448542,0,0,0,13,0,single
1087,170,1418890860,1766650449516,0,0,0,13,0,single
1086,189,1418890887,1766650449543,0,0,0,12,0,single
1087,171,1418891862,1766650450518,0,0,0,13,0,single
1086,190,1418891888,1766650450544,0,0,0,13,0,single
1087,172,1418892862,1766650451518,0,0,0,13,0,single
1086,191,1418892888,1766650451544,0,0,0,13,0,single
1087,173,1418893863,1766650452519,0,0,0,13,0,single
1086,192,1418893888,1766650452545,0,0,0,13,0,single
1087,174,1418894863,1766650453519,0,0,0,13,0,single
1086,193,1418894889,1766650453545,0,0,0,13,0,single
1087,175,1418895863,1766650454520,0,0,0,13,0,single
1086,194,1418895890,1766650454546,0,0,0,13,0,single
1087,176,1418896864,1766650455520,0,0,0,13,0,single
1086,195,1418896890,1766650455546,0,0,0,13,0,single
1087,177,1418897865,1766650456521,0,0,0,13,0,single
1086,196,1418897891,1766650456547,0,0,0,13,0,single
1087,178,1418898865,1766650457521,0,0,0,13,0,single
1086,197,1418898892,1766650457548,0,0,0,13,0,single
1087,179,1418899865,1766650458522,0,0,0,13,0,single
1086,198,1418899893,1766650458549,0,0,0,13,0,single
1087,180,1418900866,1766650459522,0,0,0,13,0,single
1086,199,1418900893,1766650459550,0,0,0,13,0,single
1087,181,1418901867,1766650460523,0,0,0,13,0,single
1086,200,1418901894,1766650460550,0,0,0,13,0,single
1087,182,1418902867,1766650461524,0,0,0,13,0,single
1086,201,1418902895,1766650461551,0,0,0,13,0,single
1087,183,1418903868,1766650462525,0,0,0,13,0,single
1086,202,1418903895,1766650462551,0,0,0,13,0,single
1087,184,1418904869,1766650463525,0,0,0,13,0,single
1086,203,1418904896,1766650463552,0,0,0,13,0,single
1087,185,1418905870,1766650464527,0,0,0,13,0,single
1086,204,1418905897,1766650464553,0,0,0,13,0,single
1087,186,1418906871,1766650465527,0,0,0,13,0,single
1086,205,1418906897,1766650465553,0,0,0,13,0,single
1087,187,1418907873,1766650466529,0,0,0,13,0,single
1086,206,1418907898,1766650466554,0,0,0,13,0,single
1087,188,1418908875,1766650467531,0,0,0,13,0,single
1086,207,1418908900,1766650467556,0,0,0,13,0,single
1087,189,1418909875,1766650468531,0,0,0,13,0,single
1086,208,1418909901,1766650468557,0,0,0,13,0,single
1087,190,1418910876,1766650469533,0,0,0,12,0,single
1086,209,1418910901,1766650469558,0,0,0,13,0,single
1087,191,1418911878,1766650470534,0,0,0,13,0,single
1086,210,1418911902,1766650470558,0,0,0,13,0,single
1087,192,1418912879,1766650471535,0,0,0,13,0,single
1086,211,1418912902,1766650471559,0,0,0,13,0,single
1087,193,1418913880,1766650472536,0,0,0,13,0,single
1086,212,1418913903,1766650472559,0,0,0,13,0,single
1087,194,1418914881,1766650473538,0,0,0,12,0,single
1086,213,1418914904,1766650473560,0,0,0,13,0,single
1087,195,1418915884,1766650474540,0,0,0,13,0,single
1086,214,1418915905,1766650474561,0,0,0,13,0,single
1087,196,1418916884,1766650475541,0,0,0,13,0,single
1086,215,1418916905,1766650475561,0,0,0,13,0,single
1087,197,1418917885,1766650476541,0,0,0,13,0,single
1086,216,1418917906,1766650476562,0,0,0,13,0,single
1087,198,1418918885,1766650477542,0,0,0,13,0,single
1086,217,1418918908,1766650477564,0,0,0,12,0,single
1087,199,1418919887,1766650478543,0,0,0,13,0,single
1086,218,1418919949,1766650478605,0,0,0,13,0,single
1087,200,1418920888,1766650479544,0,0,0,13,0,single
1086,219,1418920950,1766650479606,0,0,0,13,0,single
1087,201,1418921888,1766650480545,0,0,0,13,0,single
1086,220,1418921951,1766650480607,0,0,0,13,0,single
1087,202,1418922889,1766650481545,0,0,0,13,0,single
1086,221,1418922953,1766650481609,0,0,0,13,0,single
1087,203,1418923893,1766650482550,0,0,0,13,0,single
1086,222,1418923954,1766650482610,0,0,0,13,0,single
1087,204,1418924895,1766650483551,0,0,0,12,0,single
1086,223,1418924954,1766650483611,0,0,0,13,0,single
1087,205,1418925897,1766650484553,0,0,0,13,0,single
1086,224,1418925955,1766650484611,0,0,0,13,0,single
1087,206,1418926897,1766650485553,0,0,0,13,0,single
1086,225,1418926955,1766650485611,0,0,0,13,0,single
1087,207,1418927898,1766650486554,0,0,0,13,0,single
1086,226,1418927955,1766650486611,0,0,0,13,0,single
1087,208,1418928899,1766650487555,0,0,0,13,0,single
1086,227,1418928956,1766650487612,0,0,0,13,0,single
1087,209,1418929900,1766650488556,0,0,0,13,0,single
1086,228,1418929956,1766650488612,0,0,0,13,0,single
1087,210,1418930901,1766650489557,0,0,0,13,0,single
1086,229,1418930957,1766650489613,0,0,0,13,0,single
1087,211,1418931902,1766650490558,0,0,0,13,0,single
1086,230,1418931958,1766650490614,0,0,0,12,0,single
1087,212,1418932902,1766650491559,0,0,0,13,0,single
1086,231,1418932958,1766650491615,0,0,0,13,0,single
1087,213,1418933905,1766650492562,0,0,0,13,0,single
1086,232,1418933959,1766650492615,0,0,0,13,0,single
1087,214,1418934907,1766650493563,0,0,0,13,0,single
1086,233,1418934960,1766650493616,0,0,0,13,0,single
1087,215,1418935908,1766650494568,0,0,0,13,0,single
1086,234,1418935960,1766650494616,0,0,0,13,0,single
1087,216,1418936913,1766650495569,0,0,0,13,0,single
1086,235,1418936960,1766650495617,0,0,0,13,0,single
1087,217,1418937914,1766650496570,0,0,0,13,0,single
1086,236,1418937961,1766650496618,0,0,0,13,0,single
1087,218,1418938915,1766650497571,0,0,0,13,0,single
1086,237,1418938962,1766650497618,0,0,0,13,0,single
1087,219,1418939917,1766650498573,0,0,0,13,0,single
1086,238,1418939962,1766650498619,0,0,0,13,0,single
1087,220,1418940917,1766650499574,0,0,0,12,0,single
1086,239,1418940963,1766650499620,0,0,0,13,0,single
1087,221,1418941918,1766650500574,0,0,0,13,0,single
1086,240,1418941964,1766650500620,0,0,0,13,0,single
1087,222,1418942919,1766650501575,0,0,0,13,0,single
1086,241,1418942964,1766650501621,0,0,0,13,0,single
1087,223,1418943920,1766650502576,0,0,0,12,0,single
1086,242,1418943965,1766650502621,0,0,0,13,0,single
1087,224,1418944920,1766650503576,0,0,0,13,0,single
1086,243,1418944965,1766650503621,0,0,0,13,0,single
1087,225,1418945920,1766650504577,0,0,0,13,0,single
1086,244,1418945967,1766650504623,0,0,0,13,0,single
1087,226,1418946921,1766650505577,0,0,0,13,0,single
1086,245,1418946967,1766650505623,0,0,0,13,0,single
1087,227,1418947921,1766650506578,0,0,0,13,0,single
1086,246,1418947968,1766650506624,0,0,0,13,0,single
1087,228,1418948922,1766650507578,0,0,0,13,0,single
1086,247,1418948969,1766650507625,0,0,0,13,0,single
1087,229,1418949922,1766650508579,0,0,0,13,0,single
1086,248,1418949969,1766650508625,0,0,0,13,0,single
1087,230,1418950923,1766650509579,0,0,0,13,0,single
1086,249,1418950970,1766650509626,0,0,0,13,0,single
1087,231,1418951923,1766650510579,0,0,0,13,0,single
1086,250,1418951970,1766650510627,0,0,0,13,0,single
1087,232,1418952925,1766650511581,0,0,0,13,0,single
1086,251,1418952971,1766650511627,0,0,0,13,0,single
1087,233,1418953925,1766650512582,0,0,0,12,0,single
1086,252,1418953972,1766650512628,0,0,0,13,0,single
1087,234,1418954926,1766650513583,0,0,0,13,0,single
1086,253,1418954973,1766650513629,0,0,0,13,0,single
1087,235,1418955927,1766650514583,0,0,0,13,0,single
1086,254,1418955973,1766650514629,0,0,0,13,0,single
1087,236,1418956928,1766650515584,0,0,0,13,0,single
1086,255,1418956974,1766650515631,0,0,0,13,0,single
1087,237,1418957929,1766650516585,0,0,0,13,0,single
1086,256,1418957975,1766650516631,0,0,0,13,0,single
1087,238,1418958930,1766650517586,0,0,0,13,0,single
1086,257,1418958976,1766650517632,0,0,0,13,0,single
1087,239,1418959931,1766650518587,0,0,0,13,0,single
